text	label
周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:鄂州洋澜路营业厅（爱心翼站,地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:查询失败【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省省份【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复用户拨打移动用户的时候,经常无法打通。	语音或上网无法使用
1.否认办理业务:套餐变更2.受理渠道:荆州松滋城区民主路营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
故障地址】:武汉市汉阳区沌口路德信阳光城【周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市汉阳区沌口路德信阳光城【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	本地无法主被叫/上网
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,35,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
删除咸阳,增加,14天内行程情况:更新于,您于前14天内到达或途径:咸阳、南阳、襄阳；行程轨迹故障现象:多行程；异常省份:咸阳,并没有去过咸阳，但行程码有显示，需要我处核实处理。	行程轨迹（多行程、无行程、少行程）
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号6.用户需求:,反映称自己听工作人员说这个套餐是免费使用半年自己才新办理的这个星卡套餐，还不到一个月就停机了，用户意见很大。	宣传与活动不一致
用户人在外地，回不来，不能到当地办理，要求我处协助处理，请核实，停机类型:骚扰单停；处理工号:xt；通话频繁的原因（不涉及填无）:工作使用；单位全称（个人填个人）:南宁中必行金融服务有限公司；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:黄辉；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	异常停机不认可
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
删除浙江嘉兴,增加,14天内行程情况:更新于,您于前14天内到达或途径:嘉兴、上海；行程轨迹故障现象:多行程；异常省份:浙江,反映，10月1号去过一次浙江，最近两个自己一直在上海，没有去过浙江嘉兴，请核实后及时处理。	行程轨迹（多行程、无行程、少行程）
周围用户是否正常】:是【经度】:112,纬度】:30,地址】:潜江市园林泰丰路泰丰路盛世龙城【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:港澳台漫游,国际漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,无位置信息【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,021年12月14日,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
增加武汉#14天内行程情况:更新于,您于前14天内到达或途径:无查询结果；行程轨迹故障现象:无行程；异常省份:湖北,最近一直在武汉,查询行程无数据,麻烦核实。	无法查询行程，需增加轨迹
需要复机，且无法收到短信,停开机类型（停机原因-停开机记录区查-看详情）:沉默移动卡保护性单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud02；无法到厅开机原因:不愿意去。	身份核验复机问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
删除杭州,增加,14天内行程情况:更新于,您于前14天内到达或途径:驻马店、信阳、随州、杭州、襄阳、南京；行程轨迹故障现象:多行程；异常省份:杭州,用户说没有去过杭州，要求取消，请核实。	行程轨迹（多行程、无行程、少行程）
省网优预,经核实用户号码数据正常，无话务拦截，无呼叫转移，用户开通VoLTE，已注册VoLTE。用户呼入呼出状态正常。1015--1025我处多次拨打用户未接提示音异常（无法接通），请相关工作人员核实处理,周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市汉阳区鹦鹉大道铜锣湾广场（鹦鹉大道13号）1楼102室【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能有MSCID位置信息已建议用户换机换卡，用户未恢复，接电话、打电话、收消息都会延迟30分钟，希望核实处理。	本地无法主被叫/上网
自己上个月通话总时长557分钟，没有超出套餐内语音分钟但是产生了额外的语音扣费，对此不满要求公司核实回复争议费用情况:大于5元；争议话单月份,争议金额,BOSS话单记录:无。	费用争议
1.否认办理业务:退订权益折扣2.受理渠道:崇阳新建路电信营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:反映上月itv订购的影视包未享受优惠减免，根据办理订单解释用户折扣权益20元已退订，用户不认可，要求本月恢复此权益,，考虑用户感知已申请20元安抚金处理11月费用，订购智慧家庭应用享5G畅享融合折扣20元权益促销,合约计划内容,合约期:24个月，折扣金额:20元,业务规则,1.适用范围:仅限办理5G融合129/169/199/299/399套餐用户，并成功订购一款指定智慧家庭应用权益可享受对应套餐折扣。	费用争议
