text	label
漫游地（省外）:湖南；具体使用地址:湖南省湘西州龙山县湘鄂情大桥；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,用户号码在湖北可以使用，到了湖南就不可以使用，无法接打电话，请核实尽快联系处理。	漫游语音/上网问题
用户号码认为,在，,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:响一声就挂。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-北京）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户积分兑换入口:本省网厅或掌厅；积分兑换物品类型:实物；积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:七匹狼男士皮带,商务休闲头层牛皮针扣裤腰带男,7A；积分兑换单号:BTGoods；积分争议类型:发货延迟,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:805，兑换凭单号为:BTGoods，兑换物品为:七匹狼男士皮带,商务休闲头层牛皮针扣裤腰带男,7A，兑换渠道为:集团号百积分商城兑换凭单用户称查不到物流信息需要核实。	积分兑换
在外地,回不来停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:个人；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:叶国鸿；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，所有联通。	短信无法收发
重复来电回访用户，反映自己在十堰市五堰区五堰直营厅办理了第二条宽带业务，208的调测费已经交了手上也有缴费凭证，但是当时房子没有装修好一直没有安装，现在准备入住了，请求上门安装优先通过催装移场景诊断:是（请优先通过来电首页-催装移场景处理,流程是否竣工:是；是否已上门安装:否；受理订单产品类型:固话；业务受理类型:装机。	安装宽带、itv、摄像头
客户反映，通过自有营业厅咨询/办理业务时，对无法办理业务表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:副卡解绑；营业厅名称:沿渡河电信营业厅；工作人员工号/特征:无；存在的服务问题:无法办理,解绑；反映去营业厅办理副卡解绑，用户称营业厅不办理。	客户需求,取消并争议费用
省网优预,开通NSA和SA功能。5G,UDM状态正常，无异常话务，VOLTE平台查询用户可以正常呼入呼出。10时33分致电称主叫正常经常出现无法被叫，时好时坏不稳定，无固定地址，新换的手机和卡片，请进一步核实处理。双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	本地无法主被叫/上网
用户要求取消翼支付自动代交业务，已告知自助方式取消方法，用户称不会操作,请核实后尽快处理回复,投诉类型:通信类（交费助手代缴。	客户需求,取消并争议费用
1.故障发生时间,2.故障结束时间:3.用户要求:用户对故障类产生扣费不认可，用户要求3倍赔偿。	费用争议
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，(微信平台。	号码正常，短信未拦截，不配合换机测试
用户对号码异常停机不认可，前期登记反映过此问题，已经有工作人员添加用户微信让用户提供相应资料进行处理，用户再次来电此问题，称自己不会去上传任何资料的，坚持要求在线直接复机，长时间请尽快联系停开机类型（停机原因-停开机记录区查-看详情）:大数据分析号码身份核验；处理工号（停机原因-停开机记录区查-看详情）:xgdxjfa13；无法到厅开机原因:不在省内。	异常停机 需要复机
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
称此号码总是会接到下发的短信告知:号码余额不足10元，用户对此不满，坚称既然发消息到本机为什么要内容提示是133的号码，多次，用户强烈要求反馈处理，请尽快联系处理，投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间。	短信提醒问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-01。	号码正常，短信未拦截，不配合换机测试
周围用户是否正常】:是【经度】:114,纬度】:31,地址】:湖北省黄冈市黄州区西湖一路52号【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:查询失败【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省黄冈【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
本月红包返还未到账，手机没有欠费，要求尽快返还,50元(红包,已送,2300,2399,48,已发送,48小时到账。	有余额被停机问题
业务名称:[附]无条件呼叫转移；号码状态:正常；投诉问题类型:业务无法正常使用；故障或争议时间,反映这个号码无法做呼叫转移，查询功能已开启。	业务办理问题
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【购机享翼支付权益100元（36期,营业厅名称:樊西环球金融城信卡盈通讯店；工作人员工号/特征:赵晶晶；存在的服务问题:工作人员引导其办理了此5G套餐领取了一个手机，当时告知办理的此手机号使用3个月就可以了，就不用再管了。但是现在用户查询到还有协议合约。用户如此不认可，请尽快核实处理,工作人员引导其办理了此5G套餐领取了一个手机，当时告知办理的此手机号使用3个月就可以了，就不用再管了。但是现在用户查询到还有协议合约。用户如此不认可，请尽快核实处理，；工作人员引导其办理了此5G套餐领取了一个手机，当时告知办理的此手机号使用3个月就可以了，就不用再管了。但是现在用户查询到还有协议合约。用户如此不认可，请尽快核实处理。	投诉营业厅
1.否认办理业务:套餐变更2.受理渠道:号营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可，要求改回套餐。	否认改套餐、办理业务
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
用户称前期投诉后，营业厅告知送了两年480元的费用。但是现在ITV还是一直欠费，我处核实用户的赠费480元每月到账20元，优先抵扣了宽带费，导致宽带少扣了20元，而ITV没有钱抵扣。用户，请核实后尽快回复争议类型:月租费争议争议费用情况:大于5元争议月份:争议扣费记录:,争议返还款（赠费,套餐定价计划:(ITV月租20元。	费用争议
用户对副卡产生的月租费用不认可,功能名称:副卡；开通变更情况:体验10元副卡功能费；争议年月:至今。	客户需求,取消并争议费用
省网优预,经核实用户号码数据正常，无话务拦截，无呼叫转移，用户开通VoLTE，未注册VoLTE。用户呼入呼出状态正常。我处多次拨打用户未接提示音异常（无法接通），请相关工作人员核实处理【故障地址】:武汉市汉阳区马鹦路139号广电兰亭都荟【周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市汉阳区马鹦路139号广电兰亭都荟【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能查询失败，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
